date,actual,sklearn_ridge,xgboost,pytorch_neural_network,naive_previous_day,seasonal_naive_7_day
2026-05-27,82529,82730.6137574307,82658.84797668457,82666.14503479004,82740.0,82528.0
2026-05-28,82640,82494.49819720065,82503.32676696777,82517.67856407166,82529.0,82671.0
2026-05-29,82646,82612.18089468402,82605.23888397217,82632.51839065552,82640.0,82770.0
2026-05-30,82684,82636.01517288091,82648.24810743332,82700.87409973145,82646.0,82839.0
2026-05-31,82878,82689.37633209662,82713.95257759094,82799.7815322876,82684.0,82850.0
2026-06-01,82881,82894.68686170552,82843.11349487305,82875.60615158081,82878.0,82930.0
2026-06-02,82494,82896.45298575649,82802.8614578247,82764.00868225098,82881.0,82740.0
2026-06-03,82443,82487.09876716326,82431.58834075928,82443.28746032715,82494.0,82529.0
2026-06-04,82468,82421.00628953763,82409.39706420898,82438.44075012207,82443.0,82640.0
2026-06-05,82530,82450.75104072434,82432.0094871521,82456.89383506775,82468.0,82646.0
2026-06-06,82543,82532.55134117581,82536.91824436188,82564.70841598511,82530.0,82684.0
2026-06-07,82635,82560.28505570187,82612.19477844238,82660.80477142334,82543.0,82878.0
2026-06-08,82681,82654.96432155502,82613.0085773468,82645.73378944397,82635.0,82881.0
2026-06-09,82309,82695.76276184492,82593.85816192627,82570.68759155273,82681.0,82494.0
2026-06-10,82194,82293.7164857264,82250.37548828125,82268.84380340576,82309.0,82443.0
2026-06-11,82533,82171.37175255088,82197.20357251167,82196.52633094788,82194.0,82468.0
2026-06-12,82435,82526.01549581054,82500.52365875244,82517.77871513367,82533.0,82530.0
2026-06-13,82584,82441.96811898903,82458.3323020935,82469.74227905273,82435.0,82543.0
2026-06-14,82642,82611.03502659938,82628.4462814331,82679.52225494385,82584.0,82635.0
2026-06-15,82623,82676.24655885456,82623.67922019958,82654.99597644806,82642.0,82681.0
2026-06-16,82723,82654.11215478639,82547.01804351807,82544.98179626465,82623.0,82309.0
2026-06-17,82522,82739.36807971337,82645.53244781494,82671.86418914795,82723.0,82194.0
2026-06-18,82644,82500.99693496349,82474.9574432373,82500.41381263733,82522.0,82533.0
2026-06-19,82780,82629.9051113079,82591.52130508423,82620.93197822571,82644.0,82435.0
2026-06-20,82965,82784.56729407323,82774.28323554993,82809.61324691772,82780.0,82584.0
2026-06-21,82792,83002.5503110368,82995.97657585144,83033.5873413086,82965.0,82642.0
2026-06-22,82846,82829.32155147316,82769.04846382141,82809.92755889893,82792.0,82623.0
2026-06-23,82657,82876.94709764876,82795.3773765564,82753.64025878906,82846.0,82723.0
2026-06-24,82436,82667.80442179453,82599.40857315063,82590.9352645874,82657.0,82522.0
2026-06-25,82648,82423.07766926938,82405.59602928162,82433.60047531128,82436.0,82644.0
2026-06-26,82691,82643.06230554794,82612.14155197144,82635.85358810425,82648.0,82780.0
2026-06-27,82740,82700.96525250896,82701.71115875244,82742.68013000488,82691.0,82965.0
2026-06-28,82673,82763.83743348179,82782.52801895142,82831.47755432129,82740.0,82792.0
2026-06-29,82754,82698.747694189,82656.38557243347,82686.6310634613,82673.0,82846.0
2026-06-30,82586,82778.0754506677,82654.71253967285,82658.89208984375,82754.0,82657.0
2026-07-01,82840,82589.41040058096,82380.90841674805,82520.39514923096,82586.0,82436.0
2026-07-02,82967,82830.69980535204,82669.49732971191,82807.76294708252,82840.0,82648.0
2026-07-03,83037,82969.54246380905,82886.19499206543,82937.74622535706,82967.0,82691.0
2026-07-04,83068,83064.30902407631,83022.58777046204,83037.57554626465,83037.0,82740.0
2026-07-05,83043,83118.21784829783,83084.06182479858,83111.03924179077,83068.0,82673.0
2026-07-06,82992,83096.20033487167,83010.11771774292,83059.04304504395,83043.0,82754.0
2026-07-07,82890,83040.09813037509,82932.95724868774,82923.69758605957,82992.0,82586.0
2026-07-08,82729,82902.78733611388,82829.2138748169,82837.10131072998,82890.0,82840.0
2026-07-09,82940,82718.45758441604,82691.6010017395,82737.4274816513,82729.0,82967.0
2026-07-10,83057,82939.95823381147,82905.79230117798,82932.77216529846,82940.0,83037.0
2026-07-11,83136,83075.67482954578,83064.59961605072,83097.90279388428,83057.0,83068.0
2026-07-12,83047,83177.45540455868,83165.01671409607,83208.1916885376,83136.0,83043.0
2026-07-13,83070,83091.58033275526,83025.50183105469,83061.17208099365,83047.0,82992.0
2026-07-14,82849,83103.77351590243,83014.63566207886,82974.17008972168,83070.0,82890.0
2026-07-15,82818,82859.53502590477,82789.34776306152,82794.15046691895,82849.0,82729.0
2026-07-16,82840,82806.24181956795,82791.61177062988,82814.58511543274,82818.0,82940.0
2026-07-17,82855,82830.2693814762,82816.64509773254,82829.46976661682,82840.0,83057.0
2026-07-18,82930,82859.34503424437,82897.2950592041,82917.72763824463,82855.0,83136.0
2026-07-19,82857,82955.73786882346,82956.31343078613,83025.04428863525,82930.0,83047.0
2026-07-20,82824,82882.54775634572,82823.84148788452,82865.2059841156,82857.0,83070.0
2026-07-21,82905,82836.81538390767,82743.70537567139,82761.77159118652,82824.0,82849.0
2026-07-22,82696,82905.31083519004,82823.04626464844,82869.7426147461,82905.0,82818.0
2026-07-23,82606,82676.97379296954,82652.337059021,82690.55749702454,82696.0,82840.0
2026-07-24,82548,82593.49715620247,82574.79893302917,82597.31062316895,82606.0,82855.0
2026-07-25,82632,82554.67013128573,82605.58500289917,82620.41223144531,82548.0,82930.0
2026-07-26,82513,82659.84924252753,82671.12131118774,82733.56855773926,82632.0,82857.0
2026-07-27,82561,82542.52782201047,82532.8413181305,82531.45762062073,82513.0,82824.0
